Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
1612.53,90.1,90,-0.1,0.32,0,TRUE,1,100
1613.03,90.1,90,-0.1,0.32,0,TRUE,1,100
1613.53,90,90,0,0.32,0,TRUE,1,100
1614.03,90.1,90,-0.1,0.32,0,TRUE,1,100
1614.52,90.1,90,-0.1,0.32,0,TRUE,1,100
1615.02,90.1,90,-0.1,0.32,0,TRUE,1,100
1615.52,90,90,0,0.32,0,TRUE,1,100
1616.02,90,90,0,0.32,0,TRUE,1,100
1616.52,90,90,0,0.32,0,TRUE,1,100
1617.02,90,90,0,0.33,0,TRUE,1,100
1617.52,90,90,0,0.33,0,TRUE,1,100
1618.02,90,90,0,0.32,0,TRUE,1,100
1618.51,90,90,0,0.33,0,TRUE,1,100
1619.01,89.9,90,0.1,0.33,0,TRUE,1,100
1619.51,89.9,90,0.1,0.34,0,TRUE,1,100
1620.01,89.8,90,0.2,0.34,0,TRUE,1,100
1620.51,89.8,90,0.2,0.35,0,TRUE,1,100
1621.01,89.7,90,0.3,0.35,0,TRUE,1,100
1621.51,89.7,90,0.3,0.35,0,TRUE,1,100
1622,89.7,90,0.3,0.35,0,TRUE,1,100
1622.5,89.7,90,0.3,0.35,0,TRUE,1,100
1623,89.7,90,0.3,0.35,0,TRUE,1,100
1623.5,89.7,90,0.3,0.35,0,TRUE,1,100
1624.07,89.7,90,0.3,0.35,0,TRUE,1,100
1624.57,89.8,90,0.2,0.35,0,TRUE,1,100
1625.06,89.8,90,0.2,0.35,0,TRUE,1,100
1625.56,89.7,90,0.3,0.35,0,TRUE,1,100
1626.06,89.7,90,0.3,0.35,0,TRUE,1,100
1626.54,89.7,90,0.3,0.35,0,TRUE,1,100
1627.04,89.7,90,0.3,0.35,0,TRUE,1,100
1627.54,89.8,90,0.2,0.34,0,TRUE,1,100
1628.04,89.8,90,0.2,0.35,0,TRUE,1,100
1628.54,89.7,90,0.3,0.35,0,TRUE,1,100
1629.04,89.8,90,0.2,0.35,0,TRUE,1,100
1629.54,89.8,90,0.2,0.34,0,TRUE,1,100
1630.03,89.9,90,0.1,0.34,0,TRUE,1,100
1630.53,89.8,90,0.2,0.34,0,TRUE,1,100
1631.04,89.9,90,0.1,0.34,0,TRUE,1,100
1631.54,89.9,90,0.1,0.34,0,TRUE,1,100
1632.03,90,90,0,0.33,0,TRUE,1,100
1632.53,90,90,0,0.33,0,TRUE,1,100
1633.03,90,90,0,0.33,0,TRUE,1,100
1633.53,90,90,0,0.33,0,TRUE,1,100
1634.03,90,90,0,0.33,0,TRUE,1,100
1634.52,90.1,90,-0.1,0.32,0,TRUE,1,100
1635.02,90.1,90,-0.1,0.32,0,TRUE,1,100
1635.52,90.1,90,-0.1,0.32,0,TRUE,1,100
1636.02,90.1,90,-0.1,0.32,0,TRUE,1,100
1636.52,90.1,90,-0.1,0.32,0,TRUE,1,100
1637.02,90.1,90,-0.1,0.32,0,TRUE,1,100
1637.52,90.2,90,-0.2,0.32,0,TRUE,1,100
1638.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1638.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1639.02,90.3,90,-0.3,0.31,1,TRUE,1,100
1639.52,90.3,90,-0.3,0.3,1,TRUE,1,100
1640.02,90.3,90,-0.3,0.3,1,TRUE,1,100
1640.52,90.3,90,-0.3,0.3,1,TRUE,1,100
1641.01,90.3,90,-0.3,0.3,1,TRUE,1,100
1641.5,90.3,90,-0.3,0.3,1,TRUE,1,100
1642.07,90.3,90,-0.3,0.3,1,TRUE,1,100
1642.57,90.3,90,-0.3,0.3,1,TRUE,1,100
1643.06,90.3,90,-0.3,0.3,1,TRUE,1,100
1643.56,90.2,90,-0.2,0.31,0,TRUE,1,100
1644.06,90.2,90,-0.2,0.31,0,TRUE,1,100
1644.56,90.3,90,-0.3,0.3,1,TRUE,1,100
1645.05,90.3,90,-0.3,0.3,1,TRUE,1,100
1645.55,90.3,90,-0.3,0.31,1,TRUE,1,100
1646.05,90.3,90,-0.3,0.3,1,TRUE,1,100
1646.55,90.3,90,-0.3,0.3,1,TRUE,1,100
1647.05,90.3,90,-0.3,0.3,1,TRUE,1,100
1647.54,90.3,90,-0.3,0.3,1,TRUE,1,100
1648.04,90.3,90,-0.3,0.3,1,TRUE,1,100
1648.54,90.3,90,-0.3,0.3,1,TRUE,1,100
1649.03,90.3,90,-0.3,0.3,1,TRUE,1,100
1649.53,90.3,90,-0.3,0.3,1,TRUE,1,100
1650.03,90.2,90,-0.2,0.31,0,TRUE,1,100
1650.53,90.2,90,-0.2,0.31,0,TRUE,1,100
1651.04,90.2,90,-0.2,0.31,0,TRUE,1,100
1651.54,90.2,90,-0.2,0.31,0,TRUE,1,100
1652.03,90.2,90,-0.2,0.31,0,TRUE,1,100
1652.53,90.1,90,-0.1,0.31,0,TRUE,1,100
1653.03,90.1,90,-0.1,0.32,0,TRUE,1,100
1653.53,90.1,90,-0.1,0.32,0,TRUE,1,100
1654.03,90,90,0,0.32,0,TRUE,1,100
1654.53,90.1,90,-0.1,0.32,0,TRUE,1,100
1655.03,90.1,90,-0.1,0.32,0,TRUE,1,100
1655.53,90.1,90,-0.1,0.32,0,TRUE,1,100
1656.02,90,90,0,0.32,0,TRUE,1,100
1656.51,90,90,0,0.32,0,TRUE,1,100
1657.01,89.9,90,0.1,0.33,0,TRUE,1,100
1657.5,89.9,90,0.1,0.33,0,TRUE,1,100
1658,89.9,90,0.1,0.33,0,TRUE,1,100
1658.57,89.8,90,0.2,0.34,0,TRUE,1,100
1659.07,89.8,90,0.2,0.34,0,TRUE,1,100
1659.57,89.7,90,0.3,0.35,0,TRUE,1,100
1660.07,89.7,90,0.3,0.35,0,TRUE,1,100
1660.56,89.7,90,0.3,0.35,0,TRUE,1,100
1661.07,89.7,90,0.3,0.35,0,TRUE,1,100
1661.56,89.6,90,0.4,0.35,0,TRUE,1,100
1662.06,89.6,90,0.4,0.36,0,TRUE,1,100
1662.56,89.5,90,0.5,0.36,0,TRUE,1,100
1663.06,89.5,90,0.5,0.36,0,TRUE,1,100
1663.56,89.5,90,0.5,0.36,0,TRUE,1,100
1664.06,89.7,90,0.3,0.35,0,TRUE,1,100
1664.55,89.7,90,0.3,0.35,0,TRUE,1,100
1665.05,89.8,90,0.2,0.34,0,TRUE,1,100
1665.55,89.8,90,0.2,0.34,0,TRUE,1,100
1666.06,89.8,90,0.2,0.35,0,TRUE,1,100
1666.56,89.8,90,0.2,0.35,0,TRUE,1,100
1667.06,89.8,90,0.2,0.34,0,TRUE,1,100
1667.56,89.8,90,0.2,0.34,0,TRUE,1,100
1668.06,89.8,90,0.2,0.34,0,TRUE,1,100
1668.56,89.8,90,0.2,0.34,0,TRUE,1,100
1669.06,89.8,90,0.2,0.34,0,TRUE,1,100
1669.55,89.7,90,0.3,0.35,0,TRUE,1,100
1670.05,89.7,90,0.3,0.35,0,TRUE,1,100
1670.55,89.8,90,0.2,0.35,0,TRUE,1,100
1671.05,89.8,90,0.2,0.34,0,TRUE,1,100
1671.53,89.8,90,0.2,0.34,0,TRUE,1,100
1672.03,89.8,90,0.2,0.34,0,TRUE,1,100
1672.52,89.9,90,0.1,0.34,0,TRUE,1,100
1673.02,89.8,90,0.2,0.34,0,TRUE,1,100
1673.52,89.8,90,0.2,0.34,0,TRUE,1,100
1674.02,89.7,90,0.3,0.35,0,TRUE,1,100
1674.51,89.8,90,0.2,0.35,0,TRUE,1,100
1675.01,89.6,90,0.4,0.36,0,TRUE,1,100
1675.51,89.4,90,0.6,0.37,0,TRUE,1,100
1676.01,89.4,90,0.6,0.37,0,TRUE,1,100
1676.5,89.5,90,0.5,0.37,0,TRUE,1,100
1677.07,89.5,90,0.5,0.37,0,TRUE,1,100
1677.57,89.6,90,0.4,0.36,0,TRUE,1,100
1678.06,89.7,90,0.3,0.36,0,TRUE,1,100
1678.56,89.7,90,0.3,0.35,0,TRUE,1,100
1679.06,89.8,90,0.2,0.35,0,TRUE,1,100
1679.55,89.9,90,0.1,0.34,0,TRUE,1,100
1680.05,89.9,90,0.1,0.34,0,TRUE,1,100
1680.55,89.9,90,0.1,0.34,0,TRUE,1,100
1681.05,90,90,0,0.34,0,TRUE,1,100
1681.54,90,90,0,0.33,0,TRUE,1,100
1682.03,90,90,0,0.33,0,TRUE,1,100
1682.53,90,90,0,0.33,0,TRUE,1,100
1683.02,90.1,90,-0.1,0.32,0,TRUE,1,100
1683.52,90.2,90,-0.2,0.32,0,TRUE,1,100
1684.02,90.2,90,-0.2,0.32,0,TRUE,1,100
1684.51,90.2,90,-0.2,0.31,0,TRUE,1,100
1685.01,90.3,90,-0.3,0.31,1,TRUE,1,100
1685.51,90.3,90,-0.3,0.31,1,TRUE,1,100
1686.02,90.3,90,-0.3,0.31,1,TRUE,1,100
1686.5,90.3,90,-0.3,0.31,1,TRUE,1,100
1687.07,90.2,90,-0.2,0.31,0,TRUE,1,100
1687.56,90.2,90,-0.2,0.32,0,TRUE,1,100
1688.06,90.2,90,-0.2,0.32,0,TRUE,1,100
1688.56,90.1,90,-0.1,0.32,0,TRUE,1,100
1689.05,90.1,90,-0.1,0.32,0,TRUE,1,100
1689.55,90.2,90,-0.2,0.32,0,TRUE,1,100
1690.04,90.2,90,-0.2,0.32,0,TRUE,1,100
1690.54,90.1,90,-0.1,0.32,0,TRUE,1,100
1691.04,90.2,90,-0.2,0.32,0,TRUE,1,100
1691.53,90.2,90,-0.2,0.32,0,TRUE,1,100
1692.03,90.2,90,-0.2,0.31,0,TRUE,1,100
1692.53,90.2,90,-0.2,0.31,0,TRUE,1,100
1693.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1693.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1694.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1694.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1695.01,90.3,90,-0.3,0.3,1,TRUE,1,100
1695.51,90.3,90,-0.3,0.3,1,TRUE,1,100
1696.01,90.3,90,-0.3,0.3,1,TRUE,1,100
1696.51,90.3,90,-0.3,0.31,1,TRUE,1,100
1697.01,90.3,90,-0.3,0.31,1,TRUE,1,100
1697.51,90.2,90,-0.2,0.31,0,TRUE,1,100
1698.01,90.2,90,-0.2,0.31,0,TRUE,1,100
1698.5,90.2,90,-0.2,0.31,0,TRUE,1,100
1699.07,90.2,90,-0.2,0.31,0,TRUE,1,100
1699.56,90.2,90,-0.2,0.31,0,TRUE,1,100
1700.06,90.2,90,-0.2,0.31,0,TRUE,1,100
1700.56,90.2,90,-0.2,0.31,0,TRUE,1,100
1701.06,90.2,90,-0.2,0.31,0,TRUE,1,100
1701.54,90.2,90,-0.2,0.31,0,TRUE,1,100
1702.04,90.2,90,-0.2,0.31,0,TRUE,1,100
1702.54,90.2,90,-0.2,0.31,0,TRUE,1,100
1703.03,90.2,90,-0.2,0.31,0,TRUE,1,100
1703.53,90.2,90,-0.2,0.31,0,TRUE,1,100
1704.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1704.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1705.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1705.51,90.2,90,-0.2,0.31,0,TRUE,1,100
1706.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1706.51,90.2,90,-0.2,0.31,0,TRUE,1,100
1707.01,90.3,90,-0.3,0.3,1,TRUE,1,100
1707.51,90.3,90,-0.3,0.3,1,TRUE,1,100
1708,90.3,90,-0.3,0.3,1,TRUE,1,100
1708.5,90.3,90,-0.3,0.3,1,TRUE,1,100
1709.07,90.3,90,-0.3,0.3,1,TRUE,1,100
1709.57,90.2,90,-0.2,0.31,0,TRUE,1,100
1710.06,90.2,90,-0.2,0.31,0,TRUE,1,100
1710.57,90.1,90,-0.1,0.31,0,TRUE,1,100
1711,90.1,90,-0.1,0.31,0,TRUE,1,100
1711.57,90.1,90,-0.1,0.31,0,TRUE,1,100
1712.07,90.1,90,-0.1,0.31,0,TRUE,1,100
1712.56,90.2,90,-0.2,0.31,0,TRUE,1,100
1713.06,90.2,90,-0.2,0.31,0,TRUE,1,100
1713.55,90.2,90,-0.2,0.31,0,TRUE,1,100
1714.05,90.2,90,-0.2,0.31,0,TRUE,1,100
1714.55,90.2,90,-0.2,0.31,0,TRUE,1,100
1715.05,90.2,90,-0.2,0.31,0,TRUE,1,100
1715.54,90.2,90,-0.2,0.31,0,TRUE,1,100
1716.04,90.2,90,-0.2,0.3,0,TRUE,1,100
1716.54,90.3,90,-0.3,0.3,1,TRUE,1,100
1717.04,90.2,90,-0.2,0.3,0,TRUE,1,100
1717.53,90.3,90,-0.3,0.3,1,TRUE,1,100
1718.03,90.3,90,-0.3,0.3,1,TRUE,1,100
1718.53,90.3,90,-0.3,0.3,1,TRUE,1,100
1719.03,90.2,90,-0.2,0.3,0,TRUE,1,100
1719.52,90.2,90,-0.2,0.3,0,TRUE,1,100
1720.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1720.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1721.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1721.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1722.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1722.51,90.2,90,-0.2,0.31,0,TRUE,1,100
1723.01,90.2,90,-0.2,0.31,0,TRUE,1,100
1723.51,90.2,90,-0.2,0.31,0,TRUE,1,100
1724,90.2,90,-0.2,0.31,0,TRUE,1,100
1724.57,90.2,90,-0.2,0.31,0,TRUE,1,100
1725.06,90.2,90,-0.2,0.31,0,TRUE,1,100
1725.56,90.2,90,-0.2,0.31,0,TRUE,1,100
1726.06,90.2,90,-0.2,0.31,0,TRUE,1,100
1726.56,90.2,90,-0.2,0.3,0,TRUE,1,100
1727.06,90.2,90,-0.2,0.3,0,TRUE,1,100
1727.55,90.2,90,-0.2,0.3,0,TRUE,1,100
1728.05,90.3,90,-0.3,0.3,1,TRUE,1,100
1728.55,90.4,90,-0.4,0.29,1,TRUE,1,100
1729.04,90.4,90,-0.4,0.29,1,TRUE,1,100
1729.54,90.4,90,-0.4,0.29,1,TRUE,1,100
1730.04,90.3,90,-0.3,0.29,1,TRUE,1,100
1730.53,90.3,90,-0.3,0.29,1,TRUE,1,100
1731.04,90.3,90,-0.3,0.3,1,TRUE,1,100
1731.53,90.3,90,-0.3,0.3,1,TRUE,1,100
1732.03,90.2,90,-0.2,0.3,0,TRUE,1,100
1732.53,90.2,90,-0.2,0.3,0,TRUE,1,100
1733.03,90.2,90,-0.2,0.3,0,TRUE,1,100
1733.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1734.02,90.2,90,-0.2,0.31,0,TRUE,1,100
1734.52,90.2,90,-0.2,0.31,0,TRUE,1,100
1735.02,90.1,90,-0.1,0.31,0,TRUE,1,100
1735.52,90.1,90,-0.1,0.31,0,TRUE,1,100
1736.02,90.1,90,-0.1,0.31,0,TRUE,1,100
1736.52,90.1,90,-0.1,0.31,0,TRUE,1,100
1737.01,90.1,90,-0.1,0.31,0,TRUE,1,100
1737.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1738.01,90.1,90,-0.1,0.31,0,TRUE,1,100
1738.5,90.1,90,-0.1,0.31,0,TRUE,1,100
1739,90.1,90,-0.1,0.31,0,TRUE,1,100
1739.57,90.1,90,-0.1,0.31,0,TRUE,1,100
1740.07,90.1,90,-0.1,0.31,0,TRUE,1,100
1740.56,90.1,90,-0.1,0.31,0,TRUE,1,100
1741.06,90.1,90,-0.1,0.31,0,TRUE,1,100
1741.56,90.1,90,-0.1,0.31,0,TRUE,1,100
1742.06,90.1,90,-0.1,0.31,0,TRUE,1,100
1742.55,90,90,0,0.31,0,TRUE,1,100
1743.05,90,90,0,0.31,0,TRUE,1,100
1743.55,90,90,0,0.31,0,TRUE,1,100
1744.05,90,90,0,0.31,0,TRUE,1,100
1744.54,90,90,0,0.31,0,TRUE,1,100
1745.04,90.1,90,-0.1,0.31,0,TRUE,1,100
1745.54,90.1,90,-0.1,0.31,0,TRUE,1,100
1746.04,90.1,90,-0.1,0.31,0,TRUE,1,100
1746.52,90.1,90,-0.1,0.31,0,TRUE,1,100
1747.02,90.1,90,-0.1,0.31,0,TRUE,1,100
1747.52,90.1,90,-0.1,0.31,0,TRUE,1,100
1748.01,90.1,90,-0.1,0.31,0,TRUE,1,100
1748.51,90.1,90,-0.1,0.31,0,TRUE,1,100
1749.01,90.1,90,-0.1,0.3,0,TRUE,1,100
1749.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1750.01,90.1,90,-0.1,0.3,0,TRUE,1,100
1750.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1751.01,90.1,90,-0.1,0.31,0,TRUE,1,100
1751.5,90.1,90,-0.1,0.3,0,TRUE,1,100
1752,90.1,90,-0.1,0.3,0,TRUE,1,100
1752.57,90.1,90,-0.1,0.3,0,TRUE,1,100
1753.07,90.1,90,-0.1,0.3,0,TRUE,1,100
1753.57,90.1,90,-0.1,0.3,0,TRUE,1,100
1754.06,90.1,90,-0.1,0.3,0,TRUE,1,100
1754.56,90.1,90,-0.1,0.31,0,TRUE,1,100
1755.05,90.1,90,-0.1,0.3,0,TRUE,1,100
1755.55,90.1,90,-0.1,0.3,0,TRUE,1,100
1756.05,90.1,90,-0.1,0.31,0,TRUE,1,100
1756.55,90.1,90,-0.1,0.31,0,TRUE,1,100
1757.04,90.1,90,-0.1,0.31,0,TRUE,1,100
1757.54,90.1,90,-0.1,0.3,0,TRUE,1,100
1758.03,90.1,90,-0.1,0.3,0,TRUE,1,100
1758.53,90.1,90,-0.1,0.3,0,TRUE,1,100
1759.02,90.1,90,-0.1,0.3,0,TRUE,1,100
1759.52,90.1,90,-0.1,0.3,0,TRUE,1,100
1760.02,90.1,90,-0.1,0.3,0,TRUE,1,100
1760.52,90.1,90,-0.1,0.3,0,TRUE,1,100
1761.02,90.1,90,-0.1,0.3,0,TRUE,1,100
1761.51,90.1,90,-0.1,0.3,0,TRUE,1,100
1762.01,90.2,90,-0.2,0.3,0,TRUE,1,100
1762.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1763,90.2,90,-0.2,0.3,0,TRUE,1,100
1763.5,90.2,90,-0.2,0.3,0,TRUE,1,100
1764.07,90.2,90,-0.2,0.3,0,TRUE,1,100
1764.56,90.2,90,-0.2,0.3,0,TRUE,1,100
1765.06,90.2,90,-0.2,0.3,0,TRUE,1,100
1765.56,90.2,90,-0.2,0.3,0,TRUE,1,100
1766.05,90.2,90,-0.2,0.3,0,TRUE,1,100
1766.53,90.2,90,-0.2,0.3,0,TRUE,1,100
1767.03,90.2,90,-0.2,0.3,0,TRUE,1,100
1767.53,90.2,90,-0.2,0.3,0,TRUE,1,100
1768.02,90.2,90,-0.2,0.3,0,TRUE,1,100
1768.52,90.2,90,-0.2,0.3,0,TRUE,1,100
1769.02,90.2,90,-0.2,0.3,0,TRUE,1,100
1769.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1770.01,90.2,90,-0.2,0.3,0,TRUE,1,100
1770.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1771.01,90.2,90,-0.2,0.3,0,TRUE,1,100
1771.5,90.2,90,-0.2,0.3,0,TRUE,1,100
1772.05,90.2,90,-0.2,0.3,0,TRUE,1,100
1772.55,90.2,90,-0.2,0.3,0,TRUE,1,100
1773.04,90.2,90,-0.2,0.3,0,TRUE,1,100
1773.54,90.2,90,-0.2,0.29,0,TRUE,1,100
1774.04,90.2,90,-0.2,0.29,0,TRUE,1,100
1774.53,90.2,90,-0.2,0.29,0,TRUE,1,100
1775.03,90.2,90,-0.2,0.29,0,TRUE,1,100
1775.53,90.2,90,-0.2,0.29,0,TRUE,1,100
1776.02,90.2,90,-0.2,0.3,0,TRUE,1,100
1776.53,90.1,90,-0.1,0.3,0,TRUE,1,100
1777.02,90.1,90,-0.1,0.3,0,TRUE,1,100
1777.52,90.1,90,-0.1,0.3,0,TRUE,1,100
1778.02,90.1,90,-0.1,0.3,0,TRUE,1,100
1778.51,90.2,90,-0.2,0.3,0,TRUE,1,100
1779.01,90.1,90,-0.1,0.3,0,TRUE,1,100
1779.51,90.1,90,-0.1,0.3,0,TRUE,1,100
1780.01,90.1,90,-0.1,0.3,0,TRUE,1,100
1780.51,90.1,90,-0.1,0.3,0,TRUE,1,100
1781.01,90.1,90,-0.1,0.3,0,TRUE,1,100
1781.51,90.1,90,-0.1,0.3,0,TRUE,1,100
1782.01,90,90,0,0.31,0,TRUE,1,100
1782.5,89.9,90,0.1,0.31,0,TRUE,1,100
1783.07,89.9,90,0.1,0.31,0,TRUE,1,100
1783.57,90,90,0,0.31,0,TRUE,1,100
1784.06,90,90,0,0.31,0,TRUE,1,100
1784.56,90,90,0,0.31,0,TRUE,1,100
1785.06,89.9,90,0.1,0.32,0,TRUE,1,100
1785.55,89.9,90,0.1,0.32,0,TRUE,1,100
1786.05,89.9,90,0.1,0.32,0,TRUE,1,100
1786.55,89.9,90,0.1,0.32,0,TRUE,1,100
1787.04,89.6,90,0.4,0.34,0,TRUE,1,100
1787.54,89.4,90,0.6,0.35,0,TRUE,1,100
1788.04,89.5,90,0.5,0.35,0,TRUE,1,100
1788.53,89.6,90,0.4,0.35,0,TRUE,1,100
1789.03,89.6,90,0.4,0.34,0,TRUE,1,100
1789.53,89.7,90,0.3,0.34,0,TRUE,1,100
1790.03,89.6,90,0.4,0.34,0,TRUE,1,100
1790.52,89.6,90,0.4,0.34,0,TRUE,1,100
1791.02,89.7,90,0.3,0.34,0,TRUE,1,100
1791.52,89.6,90,0.4,0.34,0,TRUE,1,100
1792.02,89.6,90,0.4,0.34,0,TRUE,1,100
1792.52,89.7,90,0.3,0.34,0,TRUE,1,100
1793.01,89.7,90,0.3,0.34,0,TRUE,1,100
1793.51,89.7,90,0.3,0.33,0,TRUE,1,100
1794.01,89.8,90,0.2,0.33,0,TRUE,1,100
1794.51,89.8,90,0.2,0.33,0,TRUE,1,100
1795.01,89.8,90,0.2,0.33,0,TRUE,1,100
1795.5,89.8,90,0.2,0.33,0,TRUE,1,100
1796.01,89.7,90,0.3,0.33,0,TRUE,1,100
1796.5,89.8,90,0.2,0.33,0,TRUE,1,100
1797.07,89.8,90,0.2,0.33,0,TRUE,1,100
1797.57,89.9,90,0.1,0.33,0,TRUE,1,100
1798.06,89.8,90,0.2,0.33,0,TRUE,1,100
1798.56,89.8,90,0.2,0.33,0,TRUE,1,100
1799.06,89.9,90,0.1,0.32,0,TRUE,1,100
1799.55,89.9,90,0.1,0.32,0,TRUE,1,100
1800.05,89.9,90,0.1,0.32,0,TRUE,1,100
1800.55,89.9,90,0.1,0.32,0,TRUE,1,100
1801.05,89.9,90,0.1,0.32,0,TRUE,1,100
1801.54,89.9,90,0.1,0.32,0,TRUE,1,100
1802.04,90,90,0,0.32,0,TRUE,1,100
1802.54,90,90,0,0.31,0,TRUE,1,100
1803.03,90.1,90,-0.1,0.31,0,TRUE,1,100
1803.53,90.1,90,-0.1,0.31,0,TRUE,1,100
1804.03,90.1,90,-0.1,0.31,0,TRUE,1,100
1804.53,90.1,90,-0.1,0.31,0,TRUE,1,100
1805.02,90.1,90,-0.1,0.31,0,TRUE,1,100
1805.52,90.1,90,-0.1,0.31,0,TRUE,1,100
1806.01,90.1,90,-0.1,0.31,0,TRUE,1,100
1806.5,90.1,90,-0.1,0.3,0,TRUE,1,100
1807.07,90.2,90,-0.2,0.3,0,TRUE,1,100
1807.56,90.2,90,-0.2,0.3,0,TRUE,1,100
1808.06,90.2,90,-0.2,0.3,0,TRUE,1,100
1808.56,90.2,90,-0.2,0.3,0,TRUE,1,100
1809.05,90.2,90,-0.2,0.3,0,TRUE,1,100
1809.55,90.2,90,-0.2,0.3,0,TRUE,1,100
1810.05,90.4,90,-0.4,0.28,1,TRUE,1,100
1810.54,90.5,90,-0.5,0.28,1,TRUE,1,100
1811.04,90.4,90,-0.4,0.28,1,TRUE,1,100
1811.54,90.5,90,-0.5,0.27,1,TRUE,1,100
1812.04,90.5,90,-0.5,0.27,1,TRUE,1,100
1812.53,90.6,90,-0.6,0.27,1,TRUE,1,100
1813.03,90.6,90,-0.6,0.27,1,TRUE,1,100
1813.53,90.6,90,-0.6,0.27,1,TRUE,1,100
1814.02,90.6,90,-0.6,0.26,1,TRUE,1,100
1814.52,90.5,90,-0.5,0.27,1,TRUE,1,100
1815.01,90.7,90,-0.7,0.25,1,TRUE,1,100
1815.51,90.6,90,-0.6,0.26,1,TRUE,1,100
1816.01,90.5,90,-0.5,0.27,1,TRUE,1,100
1816.5,90.5,90,-0.5,0.27,1,TRUE,1,100
1817.01,90.6,90,-0.6,0.27,1,TRUE,1,100
1817.51,90.6,90,-0.6,0.26,1,TRUE,1,100
1818.01,90.6,90,-0.6,0.26,1,TRUE,1,100
1818.51,90.5,90,-0.5,0.27,1,TRUE,1,100
1819,90.4,90,-0.4,0.27,1,TRUE,1,100
1819.5,90.4,90,-0.4,0.28,1,TRUE,1,100
1820.07,90.4,90,-0.4,0.28,1,TRUE,1,100
1820.57,90.3,90,-0.3,0.28,1,TRUE,1,100
1821.07,90.2,90,-0.2,0.29,0,TRUE,1,100
1821.57,90.2,90,-0.2,0.29,0,TRUE,1,100
1822.07,90.2,90,-0.2,0.29,0,TRUE,1,100
1822.56,90.2,90,-0.2,0.29,0,TRUE,1,100
1823.06,90.2,90,-0.2,0.29,0,TRUE,1,100
1823.56,90.3,90,-0.3,0.29,1,TRUE,1,100
1824.06,90.3,90,-0.3,0.28,1,TRUE,1,100
1824.55,90.3,90,-0.3,0.28,1,TRUE,1,100
1825.05,90.2,90,-0.2,0.29,0,TRUE,1,100
1825.55,90,90,0,0.3,0,TRUE,1,100
1826.05,89.9,90,0.1,0.31,0,TRUE,1,100
1826.55,89.8,90,0.2,0.32,0,TRUE,1,100
1827.04,89.8,90,0.2,0.32,0,TRUE,1,100
1827.54,89.8,90,0.2,0.32,0,TRUE,1,100
1828.04,89.9,90,0.1,0.32,0,TRUE,1,100
1828.54,89.9,90,0.1,0.31,0,TRUE,1,100
1829.03,89.9,90,0.1,0.31,0,TRUE,1,100
1829.53,89.9,90,0.1,0.32,0,TRUE,1,100
1830.01,89.8,90,0.2,0.32,0,TRUE,1,100
1830.51,89.8,90,0.2,0.32,0,TRUE,1,100
1831.01,89.7,90,0.3,0.33,0,TRUE,1,100
1831.5,89.7,90,0.3,0.33,0,TRUE,1,100
1832,89.6,90,0.4,0.34,0,TRUE,1,100
1832.57,89.6,90,0.4,0.34,0,TRUE,1,100
1833.07,89.7,90,0.3,0.33,0,TRUE,1,100
1833.57,89.7,90,0.3,0.33,0,TRUE,1,100
1834.06,89.8,90,0.2,0.32,0,TRUE,1,100
1834.56,89.8,90,0.2,0.32,0,TRUE,1,100
1835.06,89.9,90,0.1,0.32,0,TRUE,1,100
1835.55,89.9,90,0.1,0.32,0,TRUE,1,100
1836.06,89.9,90,0.1,0.32,0,TRUE,1,100
1836.55,89.9,90,0.1,0.32,0,TRUE,1,100
1837.05,89.9,90,0.1,0.32,0,TRUE,1,100
1837.55,89.9,90,0.1,0.31,0,TRUE,1,100
1838.05,89.9,90,0.1,0.31,0,TRUE,1,100
1838.55,89.9,90,0.1,0.31,0,TRUE,1,100
1839.04,89.9,90,0.1,0.31,0,TRUE,1,100
1839.54,89.9,90,0.1,0.32,0,TRUE,1,100
1840.04,89.9,90,0.1,0.32,0,TRUE,1,100
1840.54,89.8,90,0.2,0.32,0,TRUE,1,100
1841.04,89.7,90,0.3,0.33,0,TRUE,1,100
1841.54,89.7,90,0.3,0.33,0,TRUE,1,100
1842.03,89.8,90,0.2,0.33,0,TRUE,1,100
