Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
494.04,89.9,90,0.1,0.29,0,TRUE,1,100
494.54,89.9,90,0.1,0.29,0,TRUE,1,100
495.04,90,90,0,0.29,0,TRUE,1,100
495.54,90,90,0,0.29,0,TRUE,1,100
496.04,90,90,0,0.28,0,TRUE,1,100
496.53,90,90,0,0.28,0,TRUE,1,100
497.01,90,90,0,0.29,0,TRUE,1,100
497.51,90,90,0,0.29,0,TRUE,1,100
498.01,89.9,90,0.1,0.29,0,TRUE,1,100
498.5,89.9,90,0.1,0.29,0,TRUE,1,100
499,89.9,90,0.1,0.3,0,TRUE,1,100
499.57,89.9,90,0.1,0.29,0,TRUE,1,100
500.07,89.9,90,0.1,0.29,0,TRUE,1,100
500.57,89.9,90,0.1,0.3,0,TRUE,1,100
501.07,89.9,90,0.1,0.29,0,TRUE,1,100
501.57,90,90,0,0.29,0,TRUE,1,100
502.07,90,90,0,0.29,0,TRUE,1,100
502.57,89.9,90,0.1,0.29,0,TRUE,1,100
503.07,89.9,90,0.1,0.29,0,TRUE,1,100
503.56,89.9,90,0.1,0.29,0,TRUE,1,100
504.06,90,90,0,0.29,0,TRUE,1,100
504.56,90,90,0,0.29,0,TRUE,1,100
505.05,90,90,0,0.29,0,TRUE,1,100
505.55,90,90,0,0.28,0,TRUE,1,100
506.05,90,90,0,0.28,0,TRUE,1,100
506.55,90,90,0,0.29,0,TRUE,1,100
507.04,90,90,0,0.29,0,TRUE,1,100
507.54,89.9,90,0.1,0.29,0,TRUE,1,100
508.02,89.9,90,0.1,0.3,0,TRUE,1,100
508.52,89.8,90,0.2,0.3,0,TRUE,1,100
509.01,89.8,90,0.2,0.3,0,TRUE,1,100
509.51,89.8,90,0.2,0.3,0,TRUE,1,100
510.01,89.9,90,0.1,0.3,0,TRUE,1,100
510.51,89.9,90,0.1,0.3,0,TRUE,1,100
511.01,89.9,90,0.1,0.3,0,TRUE,1,100
511.51,89.9,90,0.1,0.3,0,TRUE,1,100
512.01,89.9,90,0.1,0.3,0,TRUE,1,100
512.51,89.9,90,0.1,0.3,0,TRUE,1,100
513,89.9,90,0.1,0.3,0,TRUE,1,100
513.5,89.9,90,0.1,0.29,0,TRUE,1,100
514.07,89.9,90,0.1,0.29,0,TRUE,1,100
514.57,89.9,90,0.1,0.29,0,TRUE,1,100
515.07,89.9,90,0.1,0.29,0,TRUE,1,100
515.57,90,90,0,0.29,0,TRUE,1,100
516.07,90,90,0,0.28,0,TRUE,1,100
516.57,90.3,90,-0.3,0.26,1,TRUE,1,100
517.06,90.6,90,-0.6,0.24,1,TRUE,1,100
517.56,90.8,90,-0.8,0.22,1,TRUE,1,100
518.06,90.7,90,-0.7,0.23,1,TRUE,1,100
518.56,90.5,90,-0.5,0.25,1,TRUE,1,100
519.06,89.9,90,0.1,0.29,0,TRUE,1,100
519.55,89.7,90,0.3,0.31,0,TRUE,1,100
520.05,89.6,90,0.4,0.32,0,TRUE,1,100
520.55,89.6,90,0.4,0.32,0,TRUE,1,100
521.05,89.7,90,0.3,0.31,0,TRUE,1,100
521.55,89.7,90,0.3,0.31,0,TRUE,1,100
522.05,89.8,90,0.2,0.3,0,TRUE,1,100
522.55,89.9,90,0.1,0.3,0,TRUE,1,100
523.05,90,90,0,0.29,0,TRUE,1,100
523.55,90.1,90,-0.1,0.28,0,TRUE,1,100
524.04,90.2,90,-0.2,0.27,0,TRUE,1,100
524.54,90.2,90,-0.2,0.27,0,TRUE,1,100
525.04,90.3,90,-0.3,0.26,1,TRUE,1,100
525.54,90.3,90,-0.3,0.27,1,TRUE,1,100
526.05,90.2,90,-0.2,0.27,0,TRUE,1,100
526.55,90.2,90,-0.2,0.27,0,TRUE,1,100
527.04,90.1,90,-0.1,0.28,0,TRUE,1,100
527.54,90,90,0,0.29,0,TRUE,1,100
528.04,89.9,90,0.1,0.29,0,TRUE,1,100
528.54,89.9,90,0.1,0.29,0,TRUE,1,100
529.03,89.9,90,0.1,0.29,0,TRUE,1,100
529.53,89.9,90,0.1,0.29,0,TRUE,1,100
530.03,89.9,90,0.1,0.29,0,TRUE,1,100
530.53,89.9,90,0.1,0.29,0,TRUE,1,100
531.03,89.9,90,0.1,0.3,0,TRUE,1,100
531.54,89.8,90,0.2,0.3,0,TRUE,1,100
532.03,89.8,90,0.2,0.3,0,TRUE,1,100
532.53,89.8,90,0.2,0.3,0,TRUE,1,100
533.03,89.9,90,0.1,0.29,0,TRUE,1,100
533.52,90,90,0,0.29,0,TRUE,1,100
534.02,90,90,0,0.29,0,TRUE,1,100
534.52,90,90,0,0.29,0,TRUE,1,100
535.02,90,90,0,0.29,0,TRUE,1,100
535.52,90,90,0,0.29,0,TRUE,1,100
536.02,90,90,0,0.28,0,TRUE,1,100
536.52,90,90,0,0.28,0,TRUE,1,100
537.02,90,90,0,0.29,0,TRUE,1,100
537.51,90,90,0,0.29,0,TRUE,1,100
538.01,89.9,90,0.1,0.29,0,TRUE,1,100
538.51,90.2,90,-0.2,0.27,0,TRUE,1,100
539.01,90,90,0,0.28,0,TRUE,1,100
539.5,89.9,90,0.1,0.3,0,TRUE,1,100
540.07,89.7,90,0.3,0.31,0,TRUE,1,100
540.57,89.7,90,0.3,0.31,0,TRUE,1,100
541.06,89.7,90,0.3,0.31,0,TRUE,1,100
541.56,89.7,90,0.3,0.31,0,TRUE,1,100
542.06,89.7,90,0.3,0.31,0,TRUE,1,100
542.56,89.7,90,0.3,0.31,0,TRUE,1,100
543.06,89.7,90,0.3,0.31,0,TRUE,1,100
543.56,89.7,90,0.3,0.31,0,TRUE,1,100
544.06,89.7,90,0.3,0.31,0,TRUE,1,100
544.56,89.7,90,0.3,0.31,0,TRUE,1,100
545.06,89.8,90,0.2,0.31,0,TRUE,1,100
545.56,89.8,90,0.2,0.3,0,TRUE,1,100
546.06,89.8,90,0.2,0.3,0,TRUE,1,100
546.56,89.9,90,0.1,0.29,0,TRUE,1,100
547.07,89.9,90,0.1,0.3,0,TRUE,1,100
547.56,89.8,90,0.2,0.3,0,TRUE,1,100
548.06,89.9,90,0.1,0.3,0,TRUE,1,100
548.56,90,90,0,0.29,0,TRUE,1,100
549.06,90,90,0,0.29,0,TRUE,1,100
549.56,90.1,90,-0.1,0.28,0,TRUE,1,100
550.06,90.1,90,-0.1,0.28,0,TRUE,1,100
550.56,90.2,90,-0.2,0.27,0,TRUE,1,100
551.06,90.2,90,-0.2,0.27,0,TRUE,1,100
551.56,90.2,90,-0.2,0.27,0,TRUE,1,100
552.06,90.2,90,-0.2,0.27,0,TRUE,1,100
552.56,90.2,90,-0.2,0.27,0,TRUE,1,100
553.06,90.2,90,-0.2,0.27,0,TRUE,1,100
553.56,90.2,90,-0.2,0.28,0,TRUE,1,100
554.06,90.2,90,-0.2,0.27,0,TRUE,1,100
554.56,90.2,90,-0.2,0.27,0,TRUE,1,100
555.05,90.3,90,-0.3,0.26,1,TRUE,1,100
555.55,90.2,90,-0.2,0.27,0,TRUE,1,100
556.05,90,90,0,0.29,0,TRUE,1,100
556.55,89.8,90,0.2,0.3,0,TRUE,1,100
557.06,89.7,90,0.3,0.31,0,TRUE,1,100
557.56,89.7,90,0.3,0.31,0,TRUE,1,100
558.05,89.8,90,0.2,0.31,0,TRUE,1,100
558.55,89.8,90,0.2,0.31,0,TRUE,1,100
559.05,89.8,90,0.2,0.31,0,TRUE,1,100
559.55,89.8,90,0.2,0.3,0,TRUE,1,100
560.05,89.8,90,0.2,0.3,0,TRUE,1,100
560.55,89.9,90,0.1,0.3,0,TRUE,1,100
561.04,89.9,90,0.1,0.29,0,TRUE,1,100
561.54,89.9,90,0.1,0.29,0,TRUE,1,100
562.04,89.9,90,0.1,0.3,0,TRUE,1,100
562.54,89.8,90,0.2,0.3,0,TRUE,1,100
563.04,89.8,90,0.2,0.31,0,TRUE,1,100
563.54,89.7,90,0.3,0.31,0,TRUE,1,100
564.04,89.8,90,0.2,0.31,0,TRUE,1,100
564.54,89.7,90,0.3,0.31,0,TRUE,1,100
565.04,89.7,90,0.3,0.31,0,TRUE,1,100
565.54,89.8,90,0.2,0.31,0,TRUE,1,100
566.03,89.8,90,0.2,0.31,0,TRUE,1,100
566.53,89.7,90,0.3,0.32,0,TRUE,1,100
567.03,89.5,90,0.5,0.33,0,TRUE,1,100
567.53,89.5,90,0.5,0.33,0,TRUE,1,100
568.01,89.4,90,0.6,0.33,0,TRUE,1,100
568.51,89.4,90,0.6,0.34,0,TRUE,1,100
569,89.4,90,0.6,0.34,0,TRUE,1,100
569.57,89.5,90,0.5,0.33,0,TRUE,1,100
570.07,89.5,90,0.5,0.33,0,TRUE,1,100
570.56,89.5,90,0.5,0.34,0,TRUE,1,100
571.06,89.5,90,0.5,0.34,0,TRUE,1,100
571.56,89.5,90,0.5,0.34,0,TRUE,1,100
572.06,89.5,90,0.5,0.34,0,TRUE,1,100
572.55,89.5,90,0.5,0.33,0,TRUE,1,100
573.05,89.7,90,0.3,0.32,0,TRUE,1,100
573.55,89.8,90,0.2,0.31,0,TRUE,1,100
574.05,89.9,90,0.1,0.3,0,TRUE,1,100
574.54,89.9,90,0.1,0.3,0,TRUE,1,100
575.04,90,90,0,0.3,0,TRUE,1,100
575.54,90,90,0,0.3,0,TRUE,1,100
576.04,90,90,0,0.3,0,TRUE,1,100
576.54,90,90,0,0.3,0,TRUE,1,100
577.04,89.9,90,0.1,0.3,0,TRUE,1,100
577.53,89.9,90,0.1,0.31,0,TRUE,1,100
578.03,89.9,90,0.1,0.3,0,TRUE,1,100
578.53,90.1,90,-0.1,0.29,0,TRUE,1,100
579.03,90.2,90,-0.2,0.28,0,TRUE,1,100
579.52,90.4,90,-0.4,0.27,1,TRUE,1,100
580.02,90.4,90,-0.4,0.27,1,TRUE,1,100
580.52,90.2,90,-0.2,0.28,0,TRUE,1,100
581.02,90.1,90,-0.1,0.28,0,TRUE,1,100
581.51,90.2,90,-0.2,0.28,0,TRUE,1,100
582.01,90.2,90,-0.2,0.28,0,TRUE,1,100
582.51,90.3,90,-0.3,0.27,1,TRUE,1,100
583.01,90.4,90,-0.4,0.26,1,TRUE,1,100
583.51,90.4,90,-0.4,0.26,1,TRUE,1,100
584.01,90.3,90,-0.3,0.27,1,TRUE,1,100
584.51,90.3,90,-0.3,0.27,1,TRUE,1,100
585.01,90.2,90,-0.2,0.27,0,TRUE,1,100
585.5,90.2,90,-0.2,0.27,0,TRUE,1,100
586,90.2,90,-0.2,0.28,0,TRUE,1,100
586.57,90.2,90,-0.2,0.28,0,TRUE,1,100
587.07,90.2,90,-0.2,0.27,0,TRUE,1,100
587.56,90.2,90,-0.2,0.27,0,TRUE,1,100
588.06,90.2,90,-0.2,0.28,0,TRUE,1,100
588.56,90.2,90,-0.2,0.28,0,TRUE,1,100
589.06,90.2,90,-0.2,0.28,0,TRUE,1,100
589.55,90.2,90,-0.2,0.28,0,TRUE,1,100
590.05,90.2,90,-0.2,0.28,0,TRUE,1,100
590.55,90.2,90,-0.2,0.28,0,TRUE,1,100
591.05,90.2,90,-0.2,0.27,0,TRUE,1,100
591.55,90.2,90,-0.2,0.28,0,TRUE,1,100
592.04,90.1,90,-0.1,0.28,0,TRUE,1,100
592.54,90.1,90,-0.1,0.28,0,TRUE,1,100
593.04,90.2,90,-0.2,0.28,0,TRUE,1,100
593.54,90.2,90,-0.2,0.28,0,TRUE,1,100
594.04,90.2,90,-0.2,0.27,0,TRUE,1,100
594.54,90.2,90,-0.2,0.28,0,TRUE,1,100
595.04,90.1,90,-0.1,0.28,0,TRUE,1,100
595.54,89.9,90,0.1,0.29,0,TRUE,1,100
596.04,90.1,90,-0.1,0.28,0,TRUE,1,100
596.54,90.2,90,-0.2,0.28,0,TRUE,1,100
597.04,90.2,90,-0.2,0.27,0,TRUE,1,100
597.54,90.3,90,-0.3,0.27,1,TRUE,1,100
598.04,90.3,90,-0.3,0.27,1,TRUE,1,100
598.54,90.3,90,-0.3,0.27,1,TRUE,1,100
599.04,90.1,90,-0.1,0.28,0,TRUE,1,100
599.53,89.9,90,0.1,0.3,0,TRUE,1,100
600.03,89.8,90,0.2,0.3,0,TRUE,1,100
600.53,89.8,90,0.2,0.31,0,TRUE,1,100
601.04,89.9,90,0.1,0.3,0,TRUE,1,100
601.53,90,90,0,0.29,0,TRUE,1,100
602.03,90.2,90,-0.2,0.27,0,TRUE,1,100
602.53,90.4,90,-0.4,0.26,1,TRUE,1,100
603.02,90.4,90,-0.4,0.26,1,TRUE,1,100
603.52,90.3,90,-0.3,0.27,1,TRUE,1,100
604.02,90.2,90,-0.2,0.27,0,TRUE,1,100
604.51,90.2,90,-0.2,0.27,0,TRUE,1,100
605.01,90.2,90,-0.2,0.28,0,TRUE,1,100
605.51,90.1,90,-0.1,0.28,0,TRUE,1,100
606,90.1,90,-0.1,0.28,0,TRUE,1,100
606.5,90.1,90,-0.1,0.28,0,TRUE,1,100
607,90.1,90,-0.1,0.28,0,TRUE,1,100
607.57,89.9,90,0.1,0.29,0,TRUE,1,100
608.07,89.8,90,0.2,0.31,0,TRUE,1,100
608.56,89.7,90,0.3,0.31,0,TRUE,1,100
609.06,89.7,90,0.3,0.31,0,TRUE,1,100
609.55,89.7,90,0.3,0.31,0,TRUE,1,100
610.05,89.7,90,0.3,0.31,0,TRUE,1,100
610.55,89.6,90,0.4,0.32,0,TRUE,1,100
611.05,89.6,90,0.4,0.32,0,TRUE,1,100
611.55,89.6,90,0.4,0.32,0,TRUE,1,100
612.05,89.6,90,0.4,0.32,0,TRUE,1,100
612.54,89.6,90,0.4,0.32,0,TRUE,1,100
613.04,89.7,90,0.3,0.32,0,TRUE,1,100
613.54,89.7,90,0.3,0.32,0,TRUE,1,100
614.03,89.7,90,0.3,0.32,0,TRUE,1,100
614.53,89.7,90,0.3,0.32,0,TRUE,1,100
615.03,89.7,90,0.3,0.32,0,TRUE,1,100
615.52,89.7,90,0.3,0.32,0,TRUE,1,100
616.02,89.6,90,0.4,0.32,0,TRUE,1,100
616.52,89.6,90,0.4,0.32,0,TRUE,1,100
617.02,89.6,90,0.4,0.32,0,TRUE,1,100
617.51,89.6,90,0.4,0.32,0,TRUE,1,100
618.01,89.6,90,0.4,0.32,0,TRUE,1,100
618.5,89.7,90,0.3,0.32,0,TRUE,1,100
619.07,89.7,90,0.3,0.32,0,TRUE,1,100
619.57,89.7,90,0.3,0.32,0,TRUE,1,100
620.06,89.7,90,0.3,0.32,0,TRUE,1,100
620.56,89.7,90,0.3,0.32,0,TRUE,1,100
621.06,89.7,90,0.3,0.32,0,TRUE,1,100
621.56,89.6,90,0.4,0.32,0,TRUE,1,100
622.06,89.6,90,0.4,0.33,0,TRUE,1,100
622.55,89.6,90,0.4,0.33,0,TRUE,1,100
623.05,89.6,90,0.4,0.33,0,TRUE,1,100
623.54,89.6,90,0.4,0.33,0,TRUE,1,100
624.04,89.6,90,0.4,0.33,0,TRUE,1,100
624.54,89.6,90,0.4,0.33,0,TRUE,1,100
625.03,89.7,90,0.3,0.32,0,TRUE,1,100
625.53,89.7,90,0.3,0.32,0,TRUE,1,100
626.02,89.8,90,0.2,0.31,0,TRUE,1,100
626.52,89.8,90,0.2,0.31,0,TRUE,1,100
627.02,89.9,90,0.1,0.31,0,TRUE,1,100
627.51,89.9,90,0.1,0.31,0,TRUE,1,100
628.06,89.9,90,0.1,0.31,0,TRUE,1,100
628.56,89.9,90,0.1,0.3,0,TRUE,1,100
629.06,89.9,90,0.1,0.31,0,TRUE,1,100
629.56,89.9,90,0.1,0.31,0,TRUE,1,100
630.05,89.9,90,0.1,0.31,0,TRUE,1,100
630.55,89.9,90,0.1,0.31,0,TRUE,1,100
631.05,89.9,90,0.1,0.31,0,TRUE,1,100
631.55,89.9,90,0.1,0.3,0,TRUE,1,100
632.04,89.9,90,0.1,0.3,0,TRUE,1,100
632.54,89.9,90,0.1,0.3,0,TRUE,1,100
633.04,90,90,0,0.3,0,TRUE,1,100
633.54,90,90,0,0.3,0,TRUE,1,100
634.04,90,90,0,0.3,0,TRUE,1,100
634.54,90,90,0,0.29,0,TRUE,1,100
635.03,90.1,90,-0.1,0.29,0,TRUE,1,100
635.53,90.2,90,-0.2,0.28,0,TRUE,1,100
636.03,90.2,90,-0.2,0.28,0,TRUE,1,100
636.52,90.2,90,-0.2,0.28,0,TRUE,1,100
637.02,90.1,90,-0.1,0.29,0,TRUE,1,100
637.52,90,90,0,0.3,0,TRUE,1,100
638.01,89.9,90,0.1,0.3,0,TRUE,1,100
638.51,89.9,90,0.1,0.3,0,TRUE,1,100
639.01,89.9,90,0.1,0.3,0,TRUE,1,100
639.51,90,90,0,0.3,0,TRUE,1,100
640.01,90,90,0,0.3,0,TRUE,1,100
640.51,90,90,0,0.3,0,TRUE,1,100
641,90,90,0,0.29,0,TRUE,1,100
641.5,90.1,90,-0.1,0.29,0,TRUE,1,100
642.07,90.1,90,-0.1,0.29,0,TRUE,1,100
642.57,90.1,90,-0.1,0.29,0,TRUE,1,100
643.07,90.1,90,-0.1,0.29,0,TRUE,1,100
643.56,90.1,90,-0.1,0.29,0,TRUE,1,100
644.06,90.1,90,-0.1,0.29,0,TRUE,1,100
644.56,90.1,90,-0.1,0.29,0,TRUE,1,100
645.06,90.1,90,-0.1,0.29,0,TRUE,1,100
645.55,90.2,90,-0.2,0.28,0,TRUE,1,100
646.05,90.2,90,-0.2,0.28,0,TRUE,1,100
646.55,90.2,90,-0.2,0.28,0,TRUE,1,100
647.05,90.2,90,-0.2,0.28,0,TRUE,1,100
647.54,90.3,90,-0.3,0.27,1,TRUE,1,100
648.04,90.3,90,-0.3,0.27,1,TRUE,1,100
648.54,90.3,90,-0.3,0.27,1,TRUE,1,100
649.03,90.2,90,-0.2,0.28,0,TRUE,1,100
649.53,90.1,90,-0.1,0.29,0,TRUE,1,100
650.03,90,90,0,0.3,0,TRUE,1,100
650.53,90.1,90,-0.1,0.29,0,TRUE,1,100
651.03,90,90,0,0.29,0,TRUE,1,100
651.53,89.9,90,0.1,0.31,0,TRUE,1,100
652.03,89.8,90,0.2,0.31,0,TRUE,1,100
652.52,89.8,90,0.2,0.31,0,TRUE,1,100
653.02,89.8,90,0.2,0.31,0,TRUE,1,100
653.52,89.8,90,0.2,0.31,0,TRUE,1,100
654.01,89.8,90,0.2,0.31,0,TRUE,1,100
654.51,89.8,90,0.2,0.31,0,TRUE,1,100
655.01,89.8,90,0.2,0.31,0,TRUE,1,100
655.51,89.9,90,0.1,0.3,0,TRUE,1,100
656.01,90.2,90,-0.2,0.28,0,TRUE,1,100
656.51,90.9,90,-0.9,0.23,1,TRUE,1,100
657,90.8,90,-0.8,0.23,1,TRUE,1,100
657.5,90.8,90,-0.8,0.23,1,TRUE,1,100
658.07,90.8,90,-0.8,0.23,1,TRUE,1,100
658.57,90.9,90,-0.9,0.22,1,TRUE,1,100
659.07,90.6,90,-0.6,0.25,1,TRUE,1,100
659.56,90.4,90,-0.4,0.26,1,TRUE,1,100
660.06,90.2,90,-0.2,0.28,0,TRUE,1,100
660.54,90,90,0,0.29,0,TRUE,1,100
661.03,90,90,0,0.29,0,TRUE,1,100
661.53,90.1,90,-0.1,0.29,0,TRUE,1,100
662.03,90.4,90,-0.4,0.27,1,TRUE,1,100
662.52,90.4,90,-0.4,0.26,1,TRUE,1,100
663.02,90.3,90,-0.3,0.27,1,TRUE,1,100
663.52,90.2,90,-0.2,0.28,0,TRUE,1,100
664.02,90.2,90,-0.2,0.28,0,TRUE,1,100
664.51,90.3,90,-0.3,0.27,1,TRUE,1,100
665.01,90.2,90,-0.2,0.27,0,TRUE,1,100
665.51,90.1,90,-0.1,0.28,0,TRUE,1,100
666.01,90.1,90,-0.1,0.29,0,TRUE,1,100
666.51,90,90,0,0.29,0,TRUE,1,100
667,90,90,0,0.29,0,TRUE,1,100
667.51,90,90,0,0.29,0,TRUE,1,100
668.01,90,90,0,0.29,0,TRUE,1,100
668.5,89.9,90,0.1,0.3,0,TRUE,1,100
669,89.9,90,0.1,0.3,0,TRUE,1,100
669.57,89.8,90,0.2,0.31,0,TRUE,1,100
670.07,89.7,90,0.3,0.31,0,TRUE,1,100
670.56,89.7,90,0.3,0.32,0,TRUE,1,100
671.07,89.7,90,0.3,0.32,0,TRUE,1,100
671.56,89.7,90,0.3,0.32,0,TRUE,1,100
672.06,89.7,90,0.3,0.32,0,TRUE,1,100
672.56,89.7,90,0.3,0.32,0,TRUE,1,100
673.05,89.6,90,0.4,0.32,0,TRUE,1,100
673.55,89.5,90,0.5,0.33,0,TRUE,1,100
674.05,89.5,90,0.5,0.33,0,TRUE,1,100
674.54,89.4,90,0.6,0.34,0,TRUE,1,100
675.04,89.4,90,0.6,0.34,0,TRUE,1,100
675.54,89.4,90,0.6,0.34,0,TRUE,1,100
676.04,89.5,90,0.5,0.34,0,TRUE,1,100
676.53,89.5,90,0.5,0.33,0,TRUE,1,100
677.03,89.6,90,0.4,0.33,0,TRUE,1,100
677.53,89.6,90,0.4,0.33,0,TRUE,1,100
678.03,89.6,90,0.4,0.33,0,TRUE,1,100
678.52,89.6,90,0.4,0.33,0,TRUE,1,100
679.02,89.6,90,0.4,0.33,0,TRUE,1,100
679.52,89.6,90,0.4,0.33,0,TRUE,1,100
680.02,89.5,90,0.5,0.33,0,TRUE,1,100
680.51,89.5,90,0.5,0.34,0,TRUE,1,100
681.02,89.4,90,0.6,0.34,0,TRUE,1,100
681.52,89.4,90,0.6,0.34,0,TRUE,1,100
682.02,89.3,90,0.7,0.35,0,TRUE,1,100
682.51,89.3,90,0.7,0.35,0,TRUE,1,100
683.01,89.3,90,0.7,0.35,0,TRUE,1,100
683.51,89.4,90,0.6,0.35,0,TRUE,1,100
684,89.4,90,0.6,0.35,0,TRUE,1,100
684.5,89.4,90,0.6,0.34,0,TRUE,1,100
685.07,89.5,90,0.5,0.34,0,TRUE,1,100
685.56,89.5,90,0.5,0.34,0,TRUE,1,100
686.06,89.6,90,0.4,0.33,0,TRUE,1,100
686.56,89.6,90,0.4,0.33,0,TRUE,1,100
687.06,89.6,90,0.4,0.33,0,TRUE,1,100
687.55,89.6,90,0.4,0.33,0,TRUE,1,100
688.03,89.6,90,0.4,0.34,0,TRUE,1,100
688.53,89.5,90,0.5,0.34,0,TRUE,1,100
689.03,89.5,90,0.5,0.34,0,TRUE,1,100
689.52,89.6,90,0.4,0.34,0,TRUE,1,100
690.02,89.6,90,0.4,0.34,0,TRUE,1,100
690.52,89.6,90,0.4,0.33,0,TRUE,1,100
691.01,89.6,90,0.4,0.33,0,TRUE,1,100
691.51,89.6,90,0.4,0.33,0,TRUE,1,100
692.01,89.6,90,0.4,0.33,0,TRUE,1,100
692.51,89.6,90,0.4,0.33,0,TRUE,1,100
693,89.7,90,0.3,0.33,0,TRUE,1,100
693.57,89.7,90,0.3,0.33,0,TRUE,1,100
694.07,89.7,90,0.3,0.33,0,TRUE,1,100
694.56,89.7,90,0.3,0.33,0,TRUE,1,100
695.06,89.8,90,0.2,0.32,0,TRUE,1,100
695.56,89.9,90,0.1,0.32,0,TRUE,1,100
696.05,89.9,90,0.1,0.31,0,TRUE,1,100
696.55,90,90,0,0.31,0,TRUE,1,100
697.05,90,90,0,0.31,0,TRUE,1,100
697.55,90,90,0,0.3,0,TRUE,1,100
698.05,90,90,0,0.3,0,TRUE,1,100
698.55,90,90,0,0.31,0,TRUE,1,100
699.04,89.9,90,0.1,0.31,0,TRUE,1,100
699.54,89.9,90,0.1,0.32,0,TRUE,1,100
700.04,89.9,90,0.1,0.32,0,TRUE,1,100
700.53,89.9,90,0.1,0.31,0,TRUE,1,100
701.03,90.1,90,-0.1,0.3,0,TRUE,1,100
701.53,90.2,90,-0.2,0.29,0,TRUE,1,100
702.03,90.2,90,-0.2,0.29,0,TRUE,1,100
702.53,90.2,90,-0.2,0.29,0,TRUE,1,100
703.03,90.3,90,-0.3,0.29,1,TRUE,1,100
703.53,90.1,90,-0.1,0.29,0,TRUE,1,100
704.02,89.8,90,0.2,0.32,0,TRUE,1,100
704.51,89.8,90,0.2,0.32,0,TRUE,1,100
705.06,89.8,90,0.2,0.32,0,TRUE,1,100
705.55,89.9,90,0.1,0.31,0,TRUE,1,100
706.05,89.9,90,0.1,0.31,0,TRUE,1,100
706.54,90,90,0,0.31,0,TRUE,1,100
707.04,90,90,0,0.3,0,TRUE,1,100
707.54,90.1,90,-0.1,0.3,0,TRUE,1,100
708.03,90.1,90,-0.1,0.3,0,TRUE,1,100
708.53,90.1,90,-0.1,0.3,0,TRUE,1,100
709.03,90.1,90,-0.1,0.29,0,TRUE,1,100
709.53,90.2,90,-0.2,0.29,0,TRUE,1,100
710.03,90.2,90,-0.2,0.29,0,TRUE,1,100
710.52,90.2,90,-0.2,0.29,0,TRUE,1,100
711.03,90.2,90,-0.2,0.29,0,TRUE,1,100
711.52,90.3,90,-0.3,0.28,1,TRUE,1,100
712.02,90.3,90,-0.3,0.28,1,TRUE,1,100
712.52,90.3,90,-0.3,0.28,1,TRUE,1,100
713.01,90.3,90,-0.3,0.28,1,TRUE,1,100
713.51,90.3,90,-0.3,0.28,1,TRUE,1,100
714.01,90.2,90,-0.2,0.29,0,TRUE,1,100
714.5,90.2,90,-0.2,0.29,0,TRUE,1,100
715.07,90.1,90,-0.1,0.29,0,TRUE,1,100
715.57,90.1,90,-0.1,0.29,0,TRUE,1,100
716.07,90.1,90,-0.1,0.29,0,TRUE,1,100
716.56,90.1,90,-0.1,0.29,0,TRUE,1,100
717.06,90.2,90,-0.2,0.29,0,TRUE,1,100
717.56,90.1,90,-0.1,0.29,0,TRUE,1,100
718.05,90.1,90,-0.1,0.29,0,TRUE,1,100
718.55,90.2,90,-0.2,0.29,0,TRUE,1,100
719.05,90.1,90,-0.1,0.29,0,TRUE,1,100
719.54,90.1,90,-0.1,0.29,0,TRUE,1,100
720.04,90.1,90,-0.1,0.3,0,TRUE,1,100
720.54,90.1,90,-0.1,0.3,0,TRUE,1,100
721.03,90.1,90,-0.1,0.3,0,TRUE,1,100
721.53,90,90,0,0.3,0,TRUE,1,100
722.03,90,90,0,0.3,0,TRUE,1,100
722.53,90.1,90,-0.1,0.3,0,TRUE,1,100
723.03,90.1,90,-0.1,0.3,0,TRUE,1,100
723.52,90.1,90,-0.1,0.29,0,TRUE,1,100
724.02,90.1,90,-0.1,0.29,0,TRUE,1,100
724.52,90.2,90,-0.2,0.29,0,TRUE,1,100
725.02,90.2,90,-0.2,0.29,0,TRUE,1,100
725.51,90.2,90,-0.2,0.29,0,TRUE,1,100
726.01,90.2,90,-0.2,0.29,0,TRUE,1,100
726.51,90.2,90,-0.2,0.28,0,TRUE,1,100
727.01,90.2,90,-0.2,0.29,0,TRUE,1,100
727.51,90.2,90,-0.2,0.29,0,TRUE,1,100
728.01,90.3,90,-0.3,0.28,1,TRUE,1,100
728.5,90.5,90,-0.5,0.27,1,TRUE,1,100
729.07,90.5,90,-0.5,0.27,1,TRUE,1,100
729.57,90.4,90,-0.4,0.27,1,TRUE,1,100
730.06,90.5,90,-0.5,0.26,1,TRUE,1,100
730.56,90.6,90,-0.6,0.26,1,TRUE,1,100
731.06,90.5,90,-0.5,0.26,1,TRUE,1,100
731.55,90.5,90,-0.5,0.26,1,TRUE,1,100
732.05,90.6,90,-0.6,0.25,1,TRUE,1,100
732.55,90.5,90,-0.5,0.26,1,TRUE,1,100
733.05,90.4,90,-0.4,0.27,1,TRUE,1,100
733.54,90.3,90,-0.3,0.28,1,TRUE,1,100
734.04,90.2,90,-0.2,0.28,0,TRUE,1,100
734.54,90.1,90,-0.1,0.29,0,TRUE,1,100
735.03,90.1,90,-0.1,0.29,0,TRUE,1,100
735.53,90,90,0,0.3,0,TRUE,1,100
